在	S
庆	S
祝	S
改	S
革	S
开	S
放	S
4	S
0	S
周	S
年	S
大	S
会	S
上	S
，	S
习	S
近	S
平	S
总	S
书	S
记	S
强	S
调	S
，	S
“	S
伟	S
大	S
梦	S
想	S
不	S
是	S
等	S
得	S
来	S
、	S
喊	S
得	S
来	S
的	S
，	S
而	S
是	S
拼	S
出	S
来	S
、	S
干	S
出	S
来	S
的	S
。	S
”	S
掷	S
地	S
有	S
声	S
的	S
话	S
语	S
，	S
揭	S
示	S
了	S
创	S
造	S
“	S
中	S
国	S
奇	S
迹	S
”	S
的	S
朴	S
素	S
哲	S
理	S
，	S
宣	S
示	S
了	S
新	S
时	S
代	S
改	S
革	S
开	S
放	S
再	S
出	S
发	S
的	S
坚	S
定	S
意	S
志	S
。	S
今	S
天	S
，	S
我	S
们	S
纪	S
念	S
改	S
革	S
开	S
放	S
、	S
讴	S
歌	S
改	S
革	S
开	S
放	S
，	S
最	S
好	S
的	S
方	S
式	S
就	S
是	S
激	S
扬	S
拼	S
与	S
干	S
的	S
精	S
气	S
神	S
，	S
将	S
改	S
革	S
开	S
放	S
进	S
行	S
到	S
底	S
。	S
只	S
有	S
拼	S
与	S
干	S
，	S
才	S
能	S
杀	S
出	S
筑	S
梦	S
圆	S
梦	S
的	S
“	S
血	S
路	S
”	S
。	S
弄	S
潮	S
儿	S
向	S
涛	S
头	S
立	S
，	S
留	S
下	S
的	S
一	S
定	S
“	S
是	S
奔	S
湍	S
，	S
是	S
弹	S
丸	S
，	S
是	S
惊	S
雷	S
”	S
。	S
位	S
列	S
世	S
界	S
5	S
0	S
0	S
强	S
的	S
青	S
岛	S
海	S
尔	S
，	S
曾	S
在	S
改	S
革	S
开	S
放	S
之	S
初	S
一	S
度	S
濒	S
临	S
倒	S
闭	S
。	S
1	S
9	S
8	S
5	S
年	S
，	S
掌	S
门	S
人	S
张	S
瑞	S
敏	S
当	S
众	S
抡	S
起	S
大	S
锤	S
，	S
砸	S
烂	S
7	S
6	S
台	S
劣	S
质	S
冰	S
箱	S
，	S
拉	S
开	S
了	S
管	S
理	S
革	S
新	S
、	S
技	S
术	S
创	S
新	S
的	S
帷	S
幕	S
；	S
2	S
0	S
年	S
后	S
，	S
面	S
向	S
互	S
联	S
网	S
时	S
代	S
，	S
他	S
又	S
抡	S
起	S
改	S
革	S
大	S
锤	S
，	S
试	S
行	S
“	S
人	S
单	S
合	S
一	S
”	S
模	S
式	S
，	S
推	S
动	S
海	S
尔	S
连	S
续	S
多	S
年	S
蝉	S
联	S
全	S
球	S
白	S
色	S
家	S
电	S
第	S
一	S
品	S
牌	S
。	S
敢	S
闯	S
敢	S
试	S
、	S
敢	S
拼	S
敢	S
干	S
、	S
顽	S
强	S
打	S
拼	S
，	S
从	S
学	S
步	S
到	S
健	S
步	S
、	S
从	S
跟	S
跑	S
到	S
领	S
跑	S
、	S
从	S
制	S
造	S
到	S
创	S
造	S
…	S
…	S
一	S
大	S
批	S
中	S
国	S
优	S
秀	S
企	S
业	S
不	S
甘	S
落	S
后	S
、	S
不	S
甘	S
平	S
庸	S
，	S
在	S
改	S
革	S
开	S
放	S
的	S
历	S
史	S
进	S
程	S
中	S
杀	S
出	S
血	S
路	S
、	S
浴	S
火	S
重	S
生	S
。	S
无	S
论	S
何	S
时	S
，	S
我	S
们	S
都	S
需	S
要	S
赓	S
续	S
这	S
种	S
逢	S
山	S
开	S
路	S
、	S
遇	S
水	S
架	S
桥	S
的	S
锐	S
气	S
，	S
不	S
畏	S
险	S
阻	S
、	S
奋	S
勇	S
搏	S
击	S
的	S
硬	S
气	S
，	S
敢	S
为	S
人	S
先	S
、	S
独	S
占	S
鳌	S
头	S
的	S
志	S
气	S
。	S
